EntryID	term	aspect	evidence
A0A0P0VIP0	GO:0062074	C	IDA
A0A0P0VIP0	GO:0016301	F	IDA
A0A0P0VIP0	GO:0062075	P	IMP
A0A0P0VIP0	GO:0009555	P	IMP
A0A0P0VIP0	GO:0046777	P	IDA
Q0C8M4	GO:0140735	P	IDA
P04557	GO:0005615	C	IDA
P04557	GO:0033700	P	IDA
P04557	GO:1902492	P	IDA
Q6DH13	GO:0048813	P	IGI
Q6DH13	GO:0046660	P	IMP
Q6DH13	GO:0060047	P	IMP
Q6DH13	GO:0003007	P	IMP
Q6DH13	GO:0090259	P	IGI
Q6DH13	GO:0031290	P	IGI
Q17Q89	GO:0005829	C	TAS
P56517	GO:0005737	C	TAS
P56517	GO:0000118	C	TAS
P56517	GO:0005634	C	TAS
P56517	GO:0140297	F	TAS
P56517	GO:0006325	P	TAS
P81761	GO:0005576	C	IDA
P81761	GO:0090729	F	IDA
P81761	GO:0035738	P	IDA
P28829	GO:0032153	C	IDA
P28829	GO:0051286	C	IDA
P28829	GO:0005737	C	IDA
P28829	GO:0000935	C	IDA
P28829	GO:0005886	C	IDA
P28829	GO:0004709	F	IMP
P28829	GO:0010514	P	IMP
P28829	GO:0071507	P	IMP
A8JUV0	GO:0005634	C	IDA
A8JUV0	GO:0008587	P	IMP
A8JUV0	GO:0007219	P	IMP
A8JUV0	GO:0042461	P	IMP
A8JUV0	GO:0045747	P	IGI
A8JUV0	GO:0045944	P	IMP
A8JUV0	GO:0048190	P	IMP
P47516	GO:0140032	F	IPI
Q8LCA1	GO:0009507	C	HDA
Q8LCA1	GO:0009941	C	HDA
Q8LCA1	GO:0042644	C	HDA
Q8LCA1	GO:0030093	C	IDA
Q8LCA1	GO:0009534	C	HDA
Q8LCA1	GO:0009535	C	HDA
Q8LCA1	GO:0005829	C	HDA
Q8LCA1	GO:0009515	C	IDA
Q8LCA1	GO:0009579	C	HDA
Q8LCA1	GO:0019904	F	IPI
Q8LCA1	GO:0090391	P	IMP
Q8LCA1	GO:0097753	P	IDA
Q8LCA1	GO:0009773	P	IDA
O13437	GO:0008863	F	IDA
O13437	GO:0070403	F	IDA
O13437	GO:0042803	F	IDA
O13437	GO:0042426	P	IMP
O13437	GO:0042183	P	IDA
O13437	GO:0015946	P	IMP
O13437	GO:0030416	P	IMP
P83257	GO:0019871	F	IDA
P83257	GO:0090729	F	IDA
P83257	GO:0044493	P	IDA
Q9S850	GO:0005829	C	HDA
Q9S850	GO:0005739	C	HDA
Q9S850	GO:0005777	C	IDA
Q9S850	GO:0008482	F	IDA
Q9S850	GO:0015994	P	IMP
Q9S850	GO:0010477	P	IMP
Q9S850	GO:0006790	P	IDA
A0A509AQ20	GO:0004722	F	IDA
A0A509AQ20	GO:0070262	P	IDA
Q6ZFH6	GO:0000139	C	IDA
Q6ZFH6	GO:0035252	F	IDA
Q6ZFH6	GO:0048367	P	IMP
Q88P32	GO:0032993	C	IPI
Q88P32	GO:0001217	F	IPI
Q88P32	GO:0000976	F	IPI
L0PIN3	GO:0005576	C	IDA
P12657	GO:0098981	C	IDA
P12657	GO:0045211	C	IDA
P12657	GO:0098685	C	IDA
P12657	GO:0099170	P	IDA
P12657	GO:0040012	P	IMP
P12657	GO:0060078	P	IDA
Q949Y3	GO:0000325	C	HDA
Q949Y3	GO:0009536	C	HDA
Q949Y3	GO:0099503	C	HDA
Q949Y3	GO:0005773	C	IDA
Q949Y3	GO:0003993	F	IMP
Q949Y3	GO:0055062	P	IMP
Q949Y3	GO:0051174	P	IMP
Q9UTC4	GO:0005737	C	HDA
Q9UTC4	GO:0005829	C	HDA
Q9UTC4	GO:0000329	C	HDA
P93005	GO:0010102	P	IMP
P93005	GO:0009266	P	IEP
Q54T86	GO:0005938	C	IDA
Q54T86	GO:0005634	C	IDA
Q54T86	GO:0005516	F	IDA
Q54T86	GO:0007015	P	IMP
Q54T86	GO:0000281	P	IMP
Q2HJI0	GO:0005743	C	TAS
O81323	GO:0010199	P	IMP
O81323	GO:0010089	P	IMP
Q9MA41	GO:0048046	C	IDA
Q9MA41	GO:0005794	C	IDA
Q9MA41	GO:0030247	F	IDA
Q9MA41	GO:0001708	P	IMP
Q9MA41	GO:0030244	P	IMP
Q9MA41	GO:0009825	P	IMP
Q9MA41	GO:0010337	P	IMP
Q9MA41	GO:0009735	P	IMP
Q9MA41	GO:0009408	P	IMP
Q9MA41	GO:0010167	P	IMP
Q9MA41	GO:0009651	P	IMP
Q9MA41	GO:0009414	P	IMP
Q9MA41	GO:0010053	P	IMP
A0A1C3NSL9	GO:0005912	C	IDA
A0A1C3NSL9	GO:0043296	C	IDA
A0A1C3NSL9	GO:0016327	C	IDA
A0A1C3NSL9	GO:0005911	C	IDA
A0A1C3NSL9	GO:0036064	C	IDA
A0A1C3NSL9	GO:0044292	C	IDA
A0A1C3NSL9	GO:0008092	F	TAS
A0A1C3NSL9	GO:0045216	P	IMP
A0A1C3NSL9	GO:0009792	P	IMP
Q9Y585	GO:0032467	P	IMP
Q0DIQ5	GO:0005634	C	IDA
P18281	GO:0003785	F	IDA
P87244	GO:0000923	C	IDA
P87244	GO:0000931	C	IDA
P87244	GO:0044732	C	HDA
P87244	GO:0031122	P	IMP
P87244	GO:1990735	P	IMP
P87244	GO:0051415	P	IGI
P61928	GO:0022625	C	IDA
P61928	GO:0019838	F	IPI
Q9Z2V2	GO:0044297	C	IDA
Q9Z2V2	GO:0042995	C	IDA
Q9Z2V2	GO:0009986	C	IDA
Q9Z2V2	GO:0005615	C	IDA
Q9Z2V2	GO:0005174	F	IPI
Q9Z2V2	GO:0071356	P	IEP
Q9Z2V2	GO:0097028	P	IMP
Q9Z2V2	GO:0030890	P	IDA
Q9Z2V2	GO:2001200	P	IDA
Q9Z2V2	GO:0010628	P	IDA
Q9Z2V2	GO:0002839	P	IDA
Q9Z2V2	GO:0032733	P	IDA
Q9Z2V2	GO:0032735	P	IDA
Q9Z2V2	GO:0045348	P	IDA
Q9Z2V2	GO:0032729	P	IDA
Q9Z2V2	GO:0033590	P	IEP
Q9Z2V2	GO:1901652	P	IEP
Q308N0	GO:1903448	P	IDA
Q308N0	GO:0016099	P	IDA
P86702	GO:0005576	C	IDA
P86702	GO:0008061	F	IDA
P86702	GO:0031215	P	IDA
Q9V3X4	GO:0005783	C	IDA
Q9V3X4	GO:0005789	C	IDA
Q9V3X4	GO:0005811	C	IDA
Q9V3X4	GO:0099103	F	IDA
Q9V3X4	GO:0046339	P	IMP
Q9V3X4	GO:0006874	P	IMP
Q9V3X4	GO:0140042	P	IMP
Q9V3X4	GO:0046473	P	IMP
Q9V3X4	GO:0048691	P	IGI
Q9V3X4	GO:0046890	P	IMP
Q9V3X4	GO:0010883	P	IMP
Q9V3X4	GO:0090207	P	IMP
Q9V3X4	GO:0042594	P	IMP
P22557	GO:0005743	C	IDA
P22557	GO:0005759	C	TAS
P22557	GO:0005739	C	IDA
P22557	GO:0003870	F	IDA
P22557	GO:0006785	P	IDA
P22557	GO:0006782	P	IDA
P22557	GO:0001666	P	IDA
Q9Z255	GO:0000785	C	IDA
Q9Z255	GO:0001741	C	IDA
Q9Z255	GO:0061631	F	IGI
Q9Z255	GO:0031625	F	IDA
Q9Z255	GO:0001835	P	IMP
Q9Z255	GO:0001701	P	IGI
Q9Z255	GO:0060135	P	IMP
Q9Z255	GO:1901526	P	IMP
Q9Z255	GO:0016567	P	IDA
O76357	GO:0031906	C	IDA
O76357	GO:0043202	C	IDA
O76357	GO:0034777	C	IDA
O76357	GO:0003796	F	IDA
O76357	GO:0140367	P	IMP
O76357	GO:0050830	P	IMP
I1REI8	GO:0030428	C	IDA
I1REI8	GO:0005737	C	IDA
I1REI8	GO:0009897	C	IDA
I1REI8	GO:0009277	C	IDA
I1REI8	GO:0140403	P	IDA
Q9VDE4	GO:0005829	C	IDA
Q9VDE4	GO:0019209	F	IDA
Q9VDE4	GO:0045475	P	IMP
Q9VDE4	GO:0090175	P	IMP
Q9VDE4	GO:0033157	P	IMP
Q9VDE4	GO:1901873	P	IMP
Q9VDE4	GO:0042176	P	IMP
Q7PYT9	GO:0005615	C	IDA
Q91ZX7	GO:0009897	C	IDA
Q91ZX7	GO:0098978	C	IDA
Q91ZX7	GO:0016020	C	IDA
Q91ZX7	GO:0005886	C	IDA
Q91ZX7	GO:0098839	C	IDA
Q91ZX7	GO:0005509	F	IDA
Q91ZX7	GO:0038024	F	IMP
Q91ZX7	GO:0005102	F	IPI
Q91ZX7	GO:0097242	P	IMP
Q91ZX7	GO:0150094	P	IDA
Q91ZX7	GO:0150093	P	IDA
Q91ZX7	GO:0035909	P	IMP
Q91ZX7	GO:0043277	P	IMP
Q91ZX7	GO:0002265	P	IGI
Q91ZX7	GO:0003279	P	IMP
Q91ZX7	GO:1904646	P	IGI
Q91ZX7	GO:0008203	P	IMP
Q91ZX7	GO:0060976	P	IMP
Q91ZX7	GO:0007167	P	IMP
Q91ZX7	GO:0007041	P	IDA
Q91ZX7	GO:0010629	P	IMP
Q91ZX7	GO:2000587	P	IMP
Q91ZX7	GO:0060392	P	IMP
Q91ZX7	GO:0014912	P	IMP
Q91ZX7	GO:0030512	P	IGI
Q91ZX7	GO:0030178	P	IDA
Q91ZX7	GO:1900223	P	IMP
Q91ZX7	GO:0010875	P	IMP
Q91ZX7	GO:0032370	P	IMP
Q91ZX7	GO:1903064	P	IMP
Q91ZX7	GO:1904300	P	IMP
Q91ZX7	GO:0006898	P	IDA
Q91ZX7	GO:0032956	P	IMP
Q91ZX7	GO:0099149	P	IDA
Q91ZX7	GO:1905109	P	IMP
Q91ZX7	GO:0150104	P	IMP
P46309	GO:0009507	C	IDA
P46309	GO:0009570	C	HDA
P46309	GO:0005829	C	HDA
P46309	GO:0009536	C	HDA
P46309	GO:0004357	F	IDA
P46309	GO:0052544	P	IMP
P46309	GO:0042742	P	IMP
P46309	GO:0050832	P	IMP
P46309	GO:0002213	P	IMP
P46309	GO:0009908	P	IMP
P46309	GO:0019761	P	IMP
P46309	GO:0006750	P	IDA
P46309	GO:0009700	P	IMP
P46309	GO:0046686	P	IMP
P46309	GO:0009408	P	IMP
P46309	GO:0009753	P	IEP
P46309	GO:0010193	P	IEP
Q9LR29	GO:0048825	P	IGI
Q9LR29	GO:0010588	P	IGI
Q9LR29	GO:0009793	P	IGI
Q9LR29	GO:0080022	P	IGI
Q9LR29	GO:0009723	P	IEP
A8J6X7	GO:1990716	C	IDA
A8J6X7	GO:0005930	C	IDA
A8J6X7	GO:0005516	F	IDA
Q9Y6X5	GO:0070062	C	HDA
Q9Y6X5	GO:0101003	C	TAS
Q9Y6X5	GO:0016020	C	HDA
Q9Y6X5	GO:0005886	C	TAS
Q9Y6X5	GO:0047710	F	IDA
Q9Y6X5	GO:0030194	P	IDA
Q9Y6X5	GO:0046130	P	IDA
O88900	GO:0005768	C	IDA
O88900	GO:0051219	F	IPI
O88900	GO:0032869	P	IMP
O88900	GO:0008286	P	IDA
O88900	GO:0035556	P	IEP
O88900	GO:0046627	P	IDA
O88900	GO:1904145	P	IMP
O59732	GO:0005829	C	HDA
P32412	GO:0005576	C	IDA
P32412	GO:0050829	P	IDA
P32412	GO:0050830	P	IDA
P32412	GO:0044179	P	IDA
P54574	GO:0032993	C	IPI
P54574	GO:0001217	F	IPI
P54574	GO:0000976	F	IPI
P54574	GO:0045892	P	IDA
Q9XDN6	GO:0031472	C	IDA
A0A1R3RGK1	GO:1904091	F	IMP
A0A1R3RGK1	GO:1900818	P	IMP
Q9P7U2	GO:0005829	C	HDA
Q9P7U2	GO:0005634	C	HDA
O74208	GO:0005886	C	IGI
O74208	GO:0008559	F	IDA
Q7T3L1	GO:0005576	C	IDA
Q7T3L1	GO:0006952	P	IDA
Q7T3L1	GO:0042755	P	IDA
P38075	GO:0005758	C	IDA
P38075	GO:0010181	F	IDA
P38075	GO:0004733	F	IDA
P38075	GO:0009443	P	IC
O48582	GO:0009536	C	HDA
O48582	GO:0046983	F	IPI
O48582	GO:0080156	P	IMP
J7FCF0	GO:0005634	C	IMP
J7FCF0	GO:0003677	F	IMP
J7FCF0	GO:0008344	P	IMP
Q9C5P6	GO:0005829	C	HDA
Q69P51	GO:0030244	P	IMP
Q69P51	GO:0009834	P	IMP
P15114	GO:0005507	F	IDA
P15114	GO:0071280	P	IDA
P15114	GO:0071292	P	IDA
P84109	GO:0005899	C	IDA
P84109	GO:0005158	F	IDA
P84109	GO:0031625	F	IPI
P84109	GO:0014823	P	IEP
P84109	GO:0032868	P	IEP
P84109	GO:1902065	P	IEP
P84109	GO:0033993	P	IEP
P84109	GO:0042594	P	IEP
Q62739	GO:0005829	C	IDA
Q62739	GO:0048471	C	IDA
Q62739	GO:1990635	C	IDA
Q62739	GO:0051020	F	IPI
Q62739	GO:0005085	F	IDA
Q62739	GO:0051490	P	IMP
Q92854	GO:0005813	C	IDA
Q92854	GO:0036064	C	IDA
Q92854	GO:0043231	C	IDA
Q92854	GO:0005654	C	IDA
Q92854	GO:0005886	C	IDA
Q92854	GO:0042802	F	IPI
Q92854	GO:0030215	F	IPI
Q92854	GO:0038023	F	IDA
Q92854	GO:0005102	F	IDA
Q92854	GO:0004888	F	IMP
Q92854	GO:0007155	P	TAS
Q92854	GO:0006955	P	TAS
Q92854	GO:0070486	P	IMP
Q92854	GO:0043066	P	TAS
Q92854	GO:0007162	P	IDA
Q92854	GO:0000122	P	IMP
Q92854	GO:0043931	P	IMP
Q92854	GO:0030335	P	IDA
Q92854	GO:0048672	P	IMP
Q92854	GO:0043547	P	IMP
Q92854	GO:0051897	P	IMP
Q92854	GO:0001934	P	IDA
Q92854	GO:0031344	P	IMP
Q92854	GO:0008360	P	IMP
Q92854	GO:0048814	P	IMP
Q92854	GO:0071526	P	IDA
Q00909	GO:0045482	F	IMP
Q8RWW7	GO:0005794	C	IDA
Q8RWW7	GO:0000139	C	IDA
Q8RWW7	GO:0015297	F	IDA
Q8RWW7	GO:0005338	F	IDA
Q8RWW7	GO:0022857	F	IDA
Q8RWW7	GO:0005459	F	IDA
Q8RWW7	GO:0015780	P	IDA
Q8RWW7	GO:0072334	P	IDA
Q9M6E9	GO:0030246	F	TAS
Q9M6E9	GO:0017148	P	IDA
Q9NAS9	GO:0005615	C	IDA
Q9NAS9	GO:0050829	P	IMP
Q9NAS9	GO:0042832	P	IMP
Q9D994	GO:0002244	P	IMP
P48057	GO:0098982	C	IDA
P48057	GO:0005332	F	IDA
P48057	GO:0098810	P	IDA
Q500V9	GO:0008622	C	IPI
Q500V9	GO:0070182	F	IPI
Q500V9	GO:0009793	P	IMP
Q500V9	GO:0051781	P	IMP
P83835	GO:0006952	P	IDA
P0AE01	GO:0005829	C	IDA
P0AE01	GO:0042803	F	IDA
P0AE01	GO:0002128	P	IMP
P9WGJ7	GO:0005576	C	HDA
P9WGJ7	GO:0010106	P	IEP
P9WGJ7	GO:0044847	P	IEP
P07091	GO:0005509	F	IDA
P07091	GO:0042802	F	IPI
Q9UPM6	GO:0005634	C	IDA
Q9UPM6	GO:1990837	F	IDA
Q9LTK3	GO:0043565	F	IDA
Q9LTK3	GO:0030154	P	IMP
Q86YT6	GO:0005813	C	IDA
Q86YT6	GO:0005829	C	TAS
Q86YT6	GO:0004842	F	TAS
Q86YT6	GO:0006511	P	IDA
Q9NRF2	GO:0005829	C	TAS
Q9NRF2	GO:0060391	P	IGI
P02699	GO:0097648	C	IDA
P02699	GO:0000139	C	TAS
P02699	GO:0016020	C	IDA
P02699	GO:0019867	C	IDA
P02699	GO:0042622	C	IDA
P02699	GO:0005886	C	IDA
P02699	GO:0005502	F	IDA
P02699	GO:1990763	F	IPI
P02699	GO:0008020	F	IDA
P02699	GO:0001965	F	IPI
P02699	GO:0005085	F	IDA
P02699	GO:0042802	F	IPI
P02699	GO:0002046	F	IDA
P02699	GO:0008270	F	IDA
P02699	GO:0016038	P	IDA
P02699	GO:0016056	P	IDA
P02699	GO:0007603	P	IDA
P02699	GO:0009416	P	IDA
Q8IVL5	GO:0005829	C	IDA
Q8IVL5	GO:0005783	C	IDA
Q8IVL5	GO:0005788	C	TAS
Q8IVL5	GO:0005794	C	IDA
Q8IVL5	GO:0043231	C	IDA
Q8IVL5	GO:0005654	C	IDA
Q8IVL5	GO:0019797	F	IDA
Q8IVL5	GO:0032963	P	IDA
Q8IVL5	GO:0008285	P	IDA
Q8IVL5	GO:0019511	P	IDA
Q5BJ56	GO:0005737	C	IDA
Q5BJ56	GO:0005634	C	IDA
Q5BJ56	GO:0061053	P	IMP
B6ZKM3	GO:0005829	C	IDA
B6ZKM3	GO:0008422	F	IDA
B6ZKM3	GO:0009251	P	IDA
B6ZKM3	GO:0033075	P	IDA
P39551	GO:0005783	C	IPI
P39551	GO:0005886	C	IDA
P9WFP1	GO:0005886	C	HDA
Q96PB1	GO:0000139	C	IDA
Q96PB1	GO:0047186	F	IDA
Q96PB1	GO:0005975	P	IDA
Q99NA5	GO:0004449	F	IDA
Q93ZX7	GO:0005794	C	IDA
Q93ZX7	GO:0000137	C	HDA
P84883	GO:0005886	C	IDA
P25014	GO:0033115	C	IDA
Q8ZRS8	GO:0047456	F	IDA
Q8ZRS8	GO:0003994	F	IDA
Q8ZRS8	GO:0003730	F	IDA
Q8ZRS8	GO:0003729	F	IDA
Q8ZRS8	GO:0019629	P	IMP
Q8ZRS8	GO:0006099	P	IMP
B3EWR8	GO:0005833	C	IDA
B3EWR8	GO:0019825	F	IDA
Q06410	GO:1990316	C	IDA
Q06410	GO:0005737	C	IDA
Q06410	GO:0005634	C	HDA
Q06410	GO:0000407	C	IDA
Q06410	GO:0032991	C	IPI
Q06410	GO:0120095	C	IDA
Q06410	GO:0060090	F	IGI
Q06410	GO:0030295	F	IMP
Q06410	GO:0000149	F	IDA
Q06410	GO:0000045	P	IDA
Q06410	GO:0006914	P	IDA
Q06410	GO:0000422	P	IMP
Q06410	GO:0006995	P	IDA
Q06410	GO:0044804	P	IMP
Q06410	GO:0000425	P	IMP
Q06410	GO:0034727	P	IMP
Q06410	GO:2000786	P	IGI
Q06410	GO:0045772	P	IMP
Q06410	GO:0034497	P	IDA
Q52PJ5	GO:0007411	P	IMP
Q52PJ5	GO:0007409	P	IGI
Q52PJ5	GO:0030900	P	IMP
Q52PJ5	GO:0048936	P	IMP
Q52PJ5	GO:0050770	P	IMP
P84713	GO:0005576	C	IDA
P84713	GO:0019870	F	IDA
P84713	GO:0090729	F	IDA
P84713	GO:0044562	P	IDA
P12302	GO:0030145	F	EXP
Q8RXA5	GO:0050502	F	IDA
Q8RXA5	GO:0006486	P	IDA
Q8RXA5	GO:0080036	P	TAS
Q54D73	GO:0045335	C	HDA
Q54D73	GO:0071333	P	IMP
Q54D73	GO:0071500	P	IGI
C0HJF7	GO:0004867	F	IDA
C0HJF7	GO:0050829	P	IDA
C0HJF7	GO:0050830	P	IDA
C0HJF7	GO:0010951	P	IDA
B2Z449	GO:0004869	F	IDA
B2Z449	GO:0071220	P	IPI
P08567	GO:0005737	C	IDA
P08567	GO:0005829	C	TAS
P08567	GO:0005576	C	TAS
P08567	GO:0016020	C	HDA
P08567	GO:0032587	C	IDA
P08567	GO:0043325	F	IDA
P08567	GO:0042803	F	IDA
P08567	GO:0005080	F	IDA
P08567	GO:0030036	P	IDA
P08567	GO:0030030	P	IDA
P08567	GO:0030866	P	IDA
P08567	GO:0002244	P	IEP
P08567	GO:0007229	P	IDA
P08567	GO:0045744	P	IDA
P08567	GO:0010920	P	IDA
P08567	GO:0070495	P	IDA
P08567	GO:0030845	P	IDA
P08567	GO:0070527	P	HMP
P08567	GO:0002576	P	IDA
P08567	GO:0032233	P	IDA
P08567	GO:0030836	P	IDA
P08567	GO:0010925	P	IDA
P08567	GO:0060305	P	IDA
P08567	GO:0031529	P	IDA
P08567	GO:0070493	P	IDA
P01256	GO:0030424	C	IDA
P01256	GO:0098686	C	IDA
P01256	GO:0043025	C	IDA
P01256	GO:0098992	C	IDA
P01256	GO:0005184	F	TAS
P01256	GO:1990090	P	IEP
P01256	GO:0071356	P	IEP
P01256	GO:0045776	P	IMP
P01256	GO:0045986	P	IMP
P01256	GO:0042311	P	IDA
Q9VJ90	GO:0031431	C	IDA
A0A1S3XQD6	GO:0005634	C	IDA
A0A1S3XQD6	GO:0051782	P	IMP
A0A1S3XQD6	GO:0010928	P	IMP
A0A1S3XQD6	GO:0048480	P	IMP
A0A1S3XQD6	GO:0048479	P	IMP
C0HLP1	GO:0051715	P	IDA
C0HLP1	GO:0006952	P	IDA
Q91ZM8	GO:0032588	C	IDA
Q961G1	GO:0017119	C	IDA
Q961G1	GO:0007112	P	IMP
P40645	GO:0005634	C	IDA
P40645	GO:0005667	C	IC
P40645	GO:0003677	F	IDA
P40645	GO:0003700	F	IDA
P40645	GO:0001217	F	IDA
P40645	GO:0001227	F	IMP
P40645	GO:0000978	F	IDA
P40645	GO:0043565	F	IDA
P40645	GO:0000976	F	IDA
P40645	GO:0055007	P	IDA
P40645	GO:0001502	P	IMP
P40645	GO:0051216	P	IDA
P40645	GO:0045165	P	IGI
P40645	GO:0000902	P	IMP
P40645	GO:0002062	P	IMP
P40645	GO:0048821	P	IMP
P40645	GO:0030218	P	IMP
P40645	GO:0010467	P	IMP
P40645	GO:0030097	P	IMP
P40645	GO:0001701	P	IMP
P40645	GO:0045892	P	IDA
P40645	GO:0000122	P	IDA
P40645	GO:0021778	P	IMP
P40645	GO:0048709	P	IMP
P40645	GO:0032332	P	IDA
P40645	GO:0045893	P	IDA
P40645	GO:0045944	P	IGI
P40645	GO:0009791	P	IMP
P40645	GO:0006355	P	IDA
P40645	GO:0010468	P	IMP
P40645	GO:0021529	P	IMP
P9WFC7	GO:0005886	C	HDA
P9WFC7	GO:0051409	P	IMP
P9WFC7	GO:0052167	P	IDA
Q54G78	GO:0042393	F	IDA
Q54G78	GO:0042802	F	IPI
P0DXB8	GO:0061501	F	IDA
P0DXB8	GO:0003690	F	IDA
Q9QXX8	GO:0005634	C	IDA
Q9QXX8	GO:0045202	C	IDA
Q9QXX8	GO:0003723	F	IDA
O54926	GO:0005175	F	IPI
O54926	GO:0005164	F	IPI
O54926	GO:0001618	F	IDA
A0FKN5	GO:0160046	F	IDA
A0FKN5	GO:0160044	F	IDA
Q68EL2	GO:0106105	F	IDA
Q68EL2	GO:0106074	P	IDA
Q3E7A8	GO:0005737	C	HDA
Q3E7A8	GO:0005634	C	HDA
P06879	GO:0030141	C	IDA
P06879	GO:0005179	F	TAS
P06879	GO:0008283	P	IGI
P06879	GO:0050673	P	IGI
P06879	GO:0030879	P	IGI
P06879	GO:0042711	P	IGI
P06879	GO:0008284	P	IGI
P06879	GO:0050679	P	IGI
P06879	GO:0046427	P	IGI
P06879	GO:0046425	P	IDA
Q29118	GO:0072651	P	IMP
Q29118	GO:0070374	P	IMP
Q29118	GO:0051897	P	IMP
Q29118	GO:1904075	P	IMP
Q29118	GO:0031929	P	IMP
Q8MTP3	GO:0044099	C	IDA
Q9LPK5	GO:0071456	P	HEP
Q5UKY4	GO:0009897	C	IDA
Q5UKY4	GO:0038023	F	IDA
P01083	GO:0015066	F	IDA
P52577	GO:0005829	C	HDA
P52577	GO:0005739	C	HDA
P52577	GO:0005886	C	HDA
P52577	GO:0006979	P	IEP
Q969U7	GO:0005634	C	HDA
Q969U7	GO:0101031	C	IDA
Q969U7	GO:0060090	F	IGI
Q969U7	GO:0051131	P	IDA
G5EGN8	GO:0008340	P	IGI
P20610	GO:0001666	P	IDA
B2GUX4	GO:0031175	P	IMP
Q9UT45	GO:0009986	C	IDA
Q9UT45	GO:0000935	C	IDA
Q9UT45	GO:0005576	C	IDA
Q9UT45	GO:1990819	C	IDA
Q9UT45	GO:0000936	C	IDA
Q9UT45	GO:0042973	F	IDA
Q9UT45	GO:0030247	F	IDA
Q9UT45	GO:0044347	P	IC
Q9UT45	GO:1904541	P	IMP
Q9UT45	GO:0030994	P	IMP
P00899	GO:0005950	C	IPI
P00899	GO:0005737	C	HDA
P00899	GO:0004049	F	IDA
P00899	GO:0006541	P	IDA
P00899	GO:0000162	P	IDA
G7JEE5	GO:0016621	F	IDA
G7JEE5	GO:0016616	F	IDA
G7JEE5	GO:0009809	P	IMP
G7JEE5	GO:0009699	P	IDA
P0DP78	GO:0030238	P	IDA
P0DP78	GO:0046661	P	IDA
P0DP78	GO:0048024	P	IMP
Q76L33	GO:0031514	C	IDA
Q76L33	GO:0004016	F	IDA
Q76L33	GO:0009881	F	IDA
P14151	GO:0005886	C	IDA
P14151	GO:0030667	C	TAS
P14151	GO:0005509	F	IDA
P14151	GO:0030246	F	TAS
P14151	GO:0043208	F	TAS
P14151	GO:0008201	F	TAS
P14151	GO:0070492	F	IMP
P14151	GO:0002020	F	IPI
P14151	GO:0016339	P	IMP
P14151	GO:0007155	P	TAS
P14151	GO:0007159	P	TAS
P14151	GO:0050901	P	IMP
Q9ZW91	GO:0009742	P	IGI
Q9ZW91	GO:1900459	P	IMP
Q9ZW91	GO:0006511	P	IDA
Q6P8G8	GO:0016020	C	IDA
Q6P8G8	GO:0002115	P	IMP
Q8BX17	GO:0003730	F	IDA
Q9BPY8	GO:0005634	C	IDA
Q9BPY8	GO:0051131	P	IDA
Q9BPY8	GO:0045596	P	IDA
Q9BPY8	GO:0001829	P	IDA
Q8N556	GO:0015629	C	IDA
Q8N556	GO:0005829	C	IDA
Q8N556	GO:0005925	C	IDA
Q7XSK0	GO:0033907	F	IDA
Q7XSK0	GO:0004565	F	IDA
Q7XSK0	GO:0008422	F	IDA
Q7XSK0	GO:0047782	F	IDA
Q7XSK0	GO:0033491	P	IDA
Q7XSK0	GO:0016137	P	IDA
Q8TEM1	GO:0016020	C	HDA
Q8TEM1	GO:0005635	C	IDA
P02830	GO:0005634	C	IDA
P02830	GO:0003677	F	IDA
P02830	GO:0003700	F	IDA
P02830	GO:0009952	P	IGI
P02830	GO:0048704	P	IGI
P02830	GO:0000122	P	IDA
P02830	GO:0045944	P	IDA
P02830	GO:0048863	P	IDA
Q5JLP4	GO:0019139	F	IC
D3ZTT2	GO:0016020	C	IDA
D3ZTT2	GO:0043005	C	IDA
D3ZTT2	GO:0030550	F	IDA
A7SLZ2	GO:0061507	F	IDA
A7SLZ2	GO:0035438	F	IDA
A7SLZ2	GO:0016239	P	IDA
P85025	GO:0005576	C	IDA
P30427	GO:0016324	C	IDA
P30427	GO:0009925	C	IDA
P30427	GO:0043034	C	TAS
P30427	GO:0048471	C	IDA
P30427	GO:0042383	C	IDA
P30427	GO:0016528	C	IDA
P30427	GO:0030506	F	IPI
P30427	GO:0008092	F	IDA
P30427	GO:0005200	F	IMP
P30427	GO:0030855	P	IEP
P30427	GO:0007565	P	IEP
P30427	GO:0007584	P	IDA
Q16828	GO:0005737	C	IDA
Q16828	GO:0005829	C	IDA
Q16828	GO:0005654	C	IDA
Q16828	GO:0017017	F	IDA
Q16828	GO:0004725	F	TAS
Q16828	GO:0008138	F	TAS
Q16828	GO:0070371	P	TAS
Q16828	GO:0000165	P	TAS
Q16828	GO:0070373	P	IMP
Q16828	GO:0043409	P	IDA
Q16828	GO:0035335	P	IDA
Q16828	GO:0043065	P	IDA
Q16828	GO:0051409	P	IEP
Q84WW3	GO:0009536	C	HDA
Q84WW3	GO:0033857	F	IMP
Q84WW3	GO:0000829	F	IMP
Q84WW3	GO:0000828	F	IMP
Q84WW3	GO:0006020	P	IMP
Q84WW3	GO:0032958	P	IMP
Q8UW76	GO:0005634	C	IDA
Q8UW76	GO:0060973	P	IMP
Q8UW76	GO:2000793	P	IDA
Q8UW76	GO:0010629	P	IDA
Q8UW76	GO:0030335	P	IMP
Q8UW76	GO:0010628	P	IDA
C0HJC4	GO:0005576	C	IDA
C0HJC4	GO:0019870	F	IDA
